flag,avg_min_between_sent_tnx,avg_min_between_received_tnx,time_diff_between_first_and_last_(mins),sent_tnx,number_of_created_contracts,unique_received_from_addresses,unique_sent_to_addresses,min_value_received,avg_val_received,min_val_sent,max_val_sent,total_transactions_(including_tnx_to_create_contract,total_ether_sent,total_ether_received,total_ether_balance,erc20_uniq_sent_addr,erc20_min_val_rec,erc20_max_val_rec,erc20_avg_val_rec,erc20_min_val_sent,erc20_uniq_rec_token_name,erc20_rec_token_risk
0,26.13,0.49,79.38,3,0,2,3,13.287029,50.5,0.01,56.45359499999999,5,100.998488,101.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,6941.22,319295.95,0,1,4,0,0.0,0.849499,0.0,0.0,47,0.0,39.07695693,39.07695693,0.0,0.452489,0.635259,0.543874,0.0,2.0,0.0036714089031665903
0,0.0,0.0,13.72,1,0,1,1,0.5,0.5,0.49938,0.49938,2,0.49938,0.5,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5081.98,2247.41,326907.17,63,0,1,26,0.01,0.04,0.0,0.0,66,0.0,0.12,0.12,20.0,0.0,3728.734695,2535.25482,0.0,6.0,0.0
0,29205.19,5407.2,880462.72,27,0,6,12,0.0001,9.577851,0.0,51.0,44,144.5141,162.82347009999995,18.30937012,1.0,0.0,1570225.284,140421.0009,5.0,26.0,0.0009178522257916476
0,18608.76,8514.66,374372.13,16,0,7,4,1.965,8.663917999999999,0.1,15.0,25,82.95895787,77.97525787,-4.9837,0.0,0.0,896.466824,319.89674,0.0,6.0,0.0036714089031665903
0,90.3,4483.98,18297.15,4,0,4,1,0.028,0.7135,0.027418,1.86458,8,2.8521584680000003,2.854,0.001841532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,0.0,824.57,226756.63,0,1,7,0,0.0,1.30568,0.0,0.0,276,0.0,359.061997,359.061997,0.0,0.782562,4.562647,2.672605,0.0,2.0,0.0036714089031665903
0,5602.29,4706.41,1046314.23,133,2,23,91,3.5e-05,12.205908,0.0,222.0,199,836.6438,781.1781292999998,-55.46567067,25.0,0.0,16888.0,452.142609,0.0,58.0,0.005966039467645709
0,20.16,0.0,60.48,3,0,1,3,101.0,101.0,0.005,56.569223,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,464.5,3718.75,425290.2,123,0,16,60,0.017626,3.920912,0.0,69.454417,222,390.2719024,388.170239,-2.10166335,43.0,0.0,2182.230706,627.646415,0.0,3.0,0.0009178522257916476
0,164.14,0.54,329.92,2,0,3,2,4.418699,33.666667,1.0,99.998974,5,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7777.28,4139.9,1479095.2,146,2,20,49,9.6e-05,0.063762,0.0,1.4,231,6.606937169,5.292231835,-1.3607340469999998,9.0,0.0,365.0,35.557018,0.0,12.0,0.0
0,3841.43,4181.45,636491.48,108,0,21,53,0.01,26.538892,0.0,200.0,161,1411.32002,1406.561288,-4.7587321,22.0,0.0,2687030.737,122997.21,11.4091,49.0,0.0009178522257916476
0,46353.49,33267.22,1710190.58,29,0,5,16,0.389,2050.693066,0.0,12834.17168,40,22624.72464,22557.62372,-67.1009238,7.0,0.0,1384317.0,70568.69427,0.0,22.0,0.0
0,540.28,11640.84,124512.68,15,0,7,6,0.01,0.996081,0.0,2.706205,25,10.9345176,9.960810645,-0.973706956,2.0,1.0,1308.206646,291.390154,301.747256,3.0,0.0
0,0.0,2114.72,319323.23,0,1,4,0,0.0,0.938593,0.0,0.0,152,0.0,141.7275967,141.7275967,0.0,0.659816,1.7920919999999998,1.225954,0.0,2.0,0.005966039467645709
1,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,,,,,,0.0
0,0.0,0.0,10.72,1,0,1,1,0.101291,0.101291,0.100733,0.100733,2,0.100733051,0.10129135,0.000558299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.61,10170.6,345919.75,33,0,3,1,0.191,20.513119,0.19038,80.04366,67,697.4248349,697.4460606,0.021225753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,6.95,1,0,1,1,25.18,25.18,25.179528,25.179528,2,25.17952836,25.18,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8476.96,8485.59,169599.67,13,0,3,8,0.095,403.817135,0.01,1017.0,20,2826.61728,2826.719945,0.10266502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3387.8,46956.5,302065.78,6,0,4,3,0.0,134.203833,0.0,529.992153,12,805.212473,805.2230000000002,0.010527,2.0,600.0,27399.0,13999.5,1500.0,2.0,0.0
0,1.73,0.42,7.73,4,0,2,4,820.2609719999998,1000.5,0.001078,1540.267689,6,2000.998113,2001.0,0.001886545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,101.74,10249.93,217384.98,21,0,7,1,2.5,33.673745000000004,2.499101,115.851257,42,707.131863,707.1486482999999,0.0167852569999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3006.86,4005.52,988908.52,201,0,13,58,0.01,1.403574,0.0,10.0,297,135.6455,134.7430648,-0.902435158,16.0,0.0,974000000.0,9189755.482,0.0,53.0,0.002294630564479119
1,0.0,71.92,6792.42,1,0,19,1,0.0,1.276404,25.527659,25.527659,21,25.5276585,25.5280785,0.00042,,,,,,,0.0
1,0.0,9759.36,19518.72,0,1,2,0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,,,,,,,0.0
0,1.92,0.0,3.85,2,0,1,2,1057.540042,1057.540042,3.998559,1053.540123,3,1057.538683,1057.540042,0.001359031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,3885.59,291418.95,0,1,5,0,0.0,0.862237,0.0,0.0,76,0.0,64.66775281,64.66775281,0.0,0.105912,1.282519,0.6942149999999999,0.0,2.0,0.005966039467645709
0,437.64,5099.53,275089.28,11,0,3,1,0.01,0.965147,0.01,10.0,64,51.07415200000001,51.15277696,0.078624955,0.0,1.432888,4.981925,3.207407,0.0,2.0,0.005966039467645709
0,5286.46,7933.14,367509.0,26,0,16,17,0.014207,3.555778,0.0,16.0,55,103.0861271,103.1175691,0.031442069,2.0,0.0,23120333.25,1881201.36,11441.5,13.0,0.0
0,292.75,2470.08,673671.95,99,0,2,2,0.04723,0.284493,0.042344,9.013497,360,74.20526019,74.2527688,0.047508608,0.0,0.0,19281.0,6433.701549,0.0,3.0,0.0032124827902707664
1,0.0,0.0,4777.82,1,0,1,1,0.5,0.5,0.4991390000000001,0.4991390000000001,2,0.4991390000000001,0.5,0.0008609999999999,,,,,,,0.0
1,244870.71,802.12,571557.68,2,0,80,2,0.0,0.8432430000000001,0.0,3.325,104,3.325,86.01082349,82.68582349,1.0,0.0,1500.0,196.915325,2.153252,10.0,0.01698026617714548
0,60.64,16773.16,302887.17,16,0,4,1,0.203603,0.92049,0.489101,5.168131,34,16.55113052,16.56881159,0.017681071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,73.05,9950.47,100162.12,9,0,7,1,0.405253,4.412273,0.899265,15.89202,19,44.11443099,44.12273112,0.00830013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2322.35,317.93,15233.35,3,0,23,3,0.032,0.818283,0.512213,20.117118,29,21.27276461,21.27534761,0.002583,0.0,0.0,1.337,0.891333,0.0,3.0,0.3575034419458467
0,2.93,0.52,9.82,3,0,2,3,385.94744,1000.5,50.0,1390.944094,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.92,0.07,2.9,3,0,2,3,959.340803,1000.5,2.295681,1079.808021,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,2418.04,1876.96,573503.95,47,0,13,2,0.004,73.539569,0.0,4369.2074520000015,292,18017.15965,18017.19442,0.03477629,1.0,0.0,1309.99,466.781243,0.1,8.0,0.0
0,1563.39,3788.21,57785.37,20,0,3,16,5.9,54.292603,0.73,99.999,27,380.036826,380.0482236,0.011397568,0.0,0.541334,0.541334,0.541334,0.0,1.0,0.005966039467645709
0,25.06,0.0,75.18,3,0,2,3,23.511847,50.5,5.5,59.30576800000001,5,100.998488,101.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,54.93,1,0,1,1,1.04,1.04,1.039496,1.039496,2,1.039496,1.04,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3043.85,5628.05,969188.88,152,0,25,72,0.001,3.825476,0.0,22.0,242,351.801,344.2928662,-7.50813383,28.0,0.0,843333.0,20699.08238,0.0,55.0,0.0009178522257916476
0,6.38,2935.83,205942.0,68,0,70,68,0.043146,2.018109,0.042726,14.583054,138,141.23839109999997,141.2676352,0.029244115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.74,17.09,37.67,2,0,1,1,0.1,20.05,0.099444,39.999413,4,40.09885689,40.1,0.001143109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.76,185.67,1053475.48,3269,0,3,3,0.0,0.117293,0.010628,50.069499,8155,571.8174644,573.0933493,1.275884926,0.0,0.0,90057.0,5665.031854,0.0,15.0,0.0
0,0.0,0.0,25.45,1,0,1,1,1.933135,1.933135,1.932552,1.932552,2,1.932552285,1.933135,0.000582715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,335170.12,7805.43,685951.1,2,0,2,2,0.005691,0.306204,0.005481,0.605217,4,0.61069721,0.61240721,0.00171,0.0,0.0,137.812869,37.498226,0.0,4.0,0.005966039467645709
1,0.0,25175.76,50351.52,0,0,2,0,0.0035409999999999,0.0067709999999999,0.0,0.0,2,0.0,0.013541267,0.013541267,0.0,0.0,0.0,0.0,0.0,1.0,0.0004589261128958238
0,8042.74,1080.3,1007018.15,115,0,27,58,0.01,12.862638,0.0,105.0,191,1043.396,977.5604888,-65.83551122,8.0,0.0,91395.0,15587.02682,0.0,10.0,0.0009178522257916476
0,27376.35,13369.59,654483.68,20,0,5,14,0.03,1.43845,0.0,2.04,28,11.47232551,11.5076,0.03527449,6.0,0.0,33000.0,6130.145919,0.00045,12.0,0.0013767783386874712
0,157.89,0.0,315.78,2,0,1,2,101.0,101.0,0.21,100.789016,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,30.79,2823.89,5709.37,2,0,1,2,0.572376,0.700403,0.571872,0.8279270000000001,4,1.399798796,1.400806796,0.001008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,17443.12,226760.58,0,1,6,0,0.0,4.943729,0.0,0.0,14,0.0,64.26848000000001,64.26848000000001,0.0,0.518656,0.703336,0.610996,0.0,2.0,0.005966039467645709
0,13554.51,59320.92,974489.6,15,0,6,9,0.040087,0.07517,0.006,9.0,28,12.0728714,0.977212052,-11.09565935,0.0,0.7532300000000001,0.7532300000000001,0.7532300000000001,0.0,1.0,0.005966039467645709
0,1540.64,10435.82,294789.7,22,0,20,7,0.0486,1.908496,0.01,24.75,47,47.60081878,47.71240489,0.111586115,0.0,0.0,365.0,127.449965,0.0,5.0,0.0
0,0.0,33350.62,200103.7,0,1,2,0,0.0,2.205667,0.0,0.0,7,0.0,13.234000000000002,13.234000000000002,0.0,0.230498,0.323932,0.277215,0.0,2.0,0.0036714089031665903
0,21.17,0.0,63.52,3,0,1,3,101.0,101.0,10.265566,64.97982900000001,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,393.72,0.0,787.43,2,0,1,2,0.495,0.495,0.143287,0.350747,3,0.494034,0.495,0.000966,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
1,490.8,8.58,14964.77,5,0,204,5,0.0,0.880609,0.014,44.1,1463,124.314,1283.928004,1159.614004,0.0,400.0,10000000.0,5000200.0,0.0,2.0,0.0004589261128958238
0,0.0,3291.9,319314.0,0,1,4,0,0.0,0.438296,0.0,0.0,98,0.0,42.51475574,42.51475574,0.0,0.0,2.903485,1.049465,0.0,4.0,0.005966039467645709
0,0.0,0.0,22076.73,1,0,1,1,1.0,1.0,0.999559,0.999559,2,0.999559,1.0,0.000441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1640.1,2034.11,292991.27,165,0,4,14,0.001,0.948073,0.0,4.0,176,25.62329313,10.4288,-15.19449313,1.0,0.0,888.0,296.0,0.0,2.0,0.0
0,0.0,25195.38,226758.45,0,1,2,0,0.0,12.057,0.0,0.0,10,0.0,108.513,108.513,0.0,0.709263,0.8205290000000001,0.764896,0.0,2.0,0.005966039467645709
0,39351.42,12548.39,558349.55,11,0,7,8,0.074667,4.7695940000000006,0.0,18.333224,21,47.69140408,47.69593563,0.004531553,2.0,0.0,1141.223068,238.476732,0.0,11.0,0.021110601193207894
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,848.53,1148.53,975494.6,888,0,50,128,0.0,17.943611999999995,0.0,1388.888889,1082,4749.136757,3481.060657,-1268.076099,78.0,0.0,100000000.0,704029.0569,0.0,79.0,0.0
0,0.0,7877.52,291468.38,0,1,4,0,0.0,0.794026,0.0,0.0,38,0.0,29.37894782,29.37894782,0.0,0.0,2.303985,0.7419439999999999,0.0,4.0,0.005966039467645709
0,2906.99,36679.38,197931.87,5,0,2,2,0.003634,0.366901,0.003214,1.628385,10,1.832382371,1.834503371,0.002121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,566.78,21176.0,498178.37,57,0,14,35,0.005391,1.370483,0.0,14.997495,79,30.41098227,30.15061763,-0.260364635,6.0,0.0,632.8665599999998,30.255696,0.0,7.0,0.0009178522257916476
0,0.0,4653.93,60501.15,0,1,3,0,0.0,2.600454,0.0,0.0,14,0.0,33.80590417,33.80590417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,30.79,4795.32,404622.88,59,0,3,1,0.050024,0.505571,0.043577,11.346404,143,42.3955002,42.46792641,0.072426214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,67.35,54424.96,435871.1,7,0,7,1,0.139251,1.823038,0.282529,6.989897,15,14.58029579,14.58430727,0.004011483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1565.45,319351.73,0,1,6,0,0.0,0.931566,0.0,0.0,205,0.0,190.0393677,190.0393677,0.0,0.903275,4.172344,2.53781,0.0,2.0,0.005966039467645709
0,16.21,0.0,48.62,3,0,1,3,101.0,101.0,0.236352,69.642385,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36898.92,3600.7,289806.88,6,0,19,6,0.001,1.350267,0.0,10.0,25,25.65260769,25.65506446,0.002456769,1.0,414.209516,414.209516,414.209516,414.209516,1.0,0.006883891693437357
0,19.79,0.0,59.38,3,0,1,3,101.0,101.0,7.0,47.216569,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2411.88,84822.03,365818.75,11,0,3,6,0.0138229999999999,0.31883,0.0,0.8,15,1.23999768,1.27532199,0.03532431,4.0,0.0,463.449346,77.241558,0.0,4.0,0.0004589261128958238
1,0.0,0.0,261.32,1,0,1,1,0.99,0.99,0.988047,0.988047,2,0.988047,0.99,0.001953,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,17.15,2332.58,1954860.95,825,0,9,3,0.249254,17.635116,0.598449,123.028733,1657,14671.56007,14672.41629,0.8562171279999999,0.0,100.0,100.0,100.0,0.0,1.0,0.017898118402937126
1,9778.51,53326.3,625703.3,4,0,11,4,0.0001,0.049627,0.00456,0.229926,15,0.53448613,0.545893145,0.011407015,,,,,,,0.0
1,103.57,0.0,207.15,2,0,1,1,4.0,4.0,1.898404,2.1,3,3.998404,4.0,0.001596,,,,,,,0.0
0,22.06,27.29,261979.38,2084,0,1352,656,3.4e-05,1.172664,0.0711919999999999,697.0,10000,8830.895977,9282.807741,451.9117643999999,2.0,0.0,1553029452.0,27306396.66,100.0,52.0,0.0
0,3.62,0.0,10.87,3,0,2,3,456.149682,1000.5,2.703074,1953.375341,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,655.15,0,1,1,0,0.0002,0.0002,0.0,0.0,2,0.0,0.0002,0.0002,,,,,,,0.0
0,0.0,2223.58,200121.92,0,1,3,0,0.0,0.262296,0.0,0.0,91,0.0,23.60661736,23.60661736,0.0,0.153855,0.484993,0.319424,0.0,2.0,0.005966039467645709
0,165.68,0.0,331.37,2,0,2,2,10.967328,50.5,2.0,98.998974,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,405.06,119333.39,961553.2,17,0,8,11,0.050963,2.547234,0.000353,15.919538,25,20.36930393,20.37786923,0.0085653,0.0,0.0,0.0,0.0,0.0,1.0,0.004589261128958238
0,738.38,758.66,778799.4,578,0,139,213,0.015,25.254746,0.0,875.0,1042,11722.7429,11718.20202,-4.540886436,84.0,0.0,48360000.0,626985.0984,0.0,104.0,0.0
0,0.0,0.0,0.0,0,0,1,0,0.199666,0.199666,0.0,0.0,1,0.0,0.199666115,0.199666115,0.0,0.0,52.906561,11.813373,0.0,5.0,0.021110601193207894
0,345.45,12911.5,386863.05,634,0,2,4,0.0,0.946428,0.0,0.2,647,9.35221,12.303559,2.951349,0.0,0.0,400.186088,64.373235,0.0,12.0,0.0
0,105.74,0.0,317.22,3,0,1,3,101.0,101.0,0.499454,81.432354,4,100.9985356,101.0,0.001464437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,5499.05,60489.52,0,1,2,0,0.0,2.595616,0.0,0.0,12,0.0,28.5517771,28.5517771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.18,24131.76,96543.75,4,0,4,1,3.5,20.467673,3.499097,33.999392,8,81.86737345,81.87069355,0.0033201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18.96,0.0,56.87,3,0,1,3,101.0,101.0,1.00951,83.725978,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4445.14,1463.96,17727.3,3,0,2,2,0.3,0.716609,0.447245,1.0,6,2.14724543,2.14982843,0.002583,0.0,1.7,2.099238,1.899619,0.0,2.0,0.021110601193207894
0,0.0,0.0,6.42,1,0,1,1,0.216697,0.216697,0.216225,0.216225,2,0.216225364,0.216697,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,10340.4,155106.0,0,0,15,0,0.5,1.850493,0.0,0.0,15,0.0,27.7573979,27.7573979,0.0,0.0,948.582182,139.85298,0.0,11.0,0.005966039467645709
1,3813.76,579.6,42102.1,8,0,19,8,0.020127,0.592176,0.024963,11.296697,28,11.83525221,11.84352621,0.008274,,,,,,,0.0
0,157.54,0.0,315.08,2,0,1,2,101.0,101.0,0.383318,100.615698,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,161.74,0.0,323.48,2,0,2,2,4.14353,50.5,8.0,92.998974,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1426.74,5677.7,843013.53,177,0,38,2,0.004247,100.951767,0.0,739.645846,281,10498.69636,10498.98378,0.287418425,1.0,0.0,55978.0,1154.308432,0.1,3.0,0.0
0,178.66,2838.98,252945.68,81,0,1,3,0.019789,0.098713,0.019369,0.398822,165,8.257843166,8.291884173,0.034041007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6784.38,2150.17,160007.27,22,0,5,19,0.4991390000000001,0.619228,1e-06,0.58,27,3.07178608,3.096139,0.02435292,0.0,0.5,1.337,0.9185,0.0,2.0,0.3575034419458467
0,3.88,24508.0,122555.5,4,0,1,1,0.003,0.003,0.0,0.0,9,0.0,0.015,0.015,2.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1482.4,1132.91,19440.08,7,0,6,5,0.1,2.072453,0.1,11.193293,15,16.56329292,16.57962687,0.016333949,0.0,0.0,0.0,0.0,0.0,3.0,0.0
1,0.0,29.11,2045.25,1,0,5,1,0.0,0.350929,1.753785,1.753785,6,1.753785242,1.754646242,0.0008609999999999,,,,,,,0.0
0,3836.23,6971.36,982246.83,167,0,16,51,0.25,13.024902,0.0,62.0,216,722.7,638.2201811000001,-84.47981889,22.0,0.0,828000.0,36294.13556,0.0,38.0,0.0009178522257916476
0,14.76,17045.2,102359.75,6,0,1,1,1.99958,5.350343,1.998259,7.998849000000001,12,32.09605219,32.10205526,0.006003072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1545.2,109.99,3750.33,2,0,5,2,0.5,1.78215,3.691177,7.0,8,10.69117651,10.69289851,0.0017219999999999,,,,,,,0.0
1,0.0,334.21,12365.62,0,1,16,0,0.0006,0.373366,0.0,0.0,38,0.0,13.81453922,13.81453922,,,,,,,0.0
0,701.45,1299.55,124142.98,51,0,39,41,0.003187,15.576446,0.0,333.0,119,1059.006389,1059.198301,0.19191158,5.0,0.0,15042.65979,2216.648481,0.0,11.0,0.0009178522257916476
0,2200.37,990.38,999792.72,336,0,67,121,0.0,7.754313000000002,0.0,100.0,599,2087.9834,2039.384432,-48.59896759,41.0,0.0,12022141.68,222419.0391,0.0,101.0,0.0009178522257916476
0,16245.01,5100.66,91426.37,5,0,2,5,0.01,0.8795200000000001,0.0,1.743,7,1.75758,1.7590392,0.0014592,2.0,0.0,17255.7,5751.9,5.1907,3.0,0.0
0,21.68,0.0,65.03,3,0,1,3,101.0,101.0,1.0001,97.792761,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.97,7786.06,62320.25,8,0,7,1,0.1,12.766195,0.09727,24.999023,16,102.117323,102.1295605,0.01223744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,74027.79,15827.65,253738.68,3,0,2,1,1.12,30.21,0.004418,59.297,5,60.41841778,60.42,0.001582216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,6.82,1,0,1,1,0.001,0.001,4.9e-05,4.9e-05,2,4.870000000000001e-05,0.001,0.000951346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,16.57,1,0,1,1,0.99,0.99,0.989496,0.989496,2,0.989496,0.99,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9.94,3049.3,1144139.13,372,0,3,1,0.09,0.642807,0.189736,2.039311,746,239.800304,240.4098872,0.609583264,1.0,0.0,3.0,1.5,100.0,2.0,0.0004589261128958238
0,161.92,0.82,325.48,2,0,2,2,49.548443,50.5,5.0,95.998974,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1666.7,110581.69,907987.23,14,0,7,10,0.02,1.089553,0.001818,3.870067,22,8.70970599,8.71642587,0.00671988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6923.87,128205.64,682571.43,6,0,5,5,0.0236,3.209348,0.00031,15.219191,11,16.04286097,16.04674176,0.00388079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.11,0.42,19.15,3,0,2,3,562.464151,1000.5,0.073337,1474.671456,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1270.97,335.2,168647.83,105,0,4,4,0.001113,1.000997,0.0,1.49866,210,105.0164707,105.1047335,0.08826282,1.0,0.026177,0.026177,0.026177,0.026177,1.0,0.005966039467645709
0,0.0,0.0,42.08,1,0,1,1,0.23308,0.23308,0.232576,0.232576,2,0.232576,0.23308,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,233.2,47091.32,1,0,10,1,0.030044,0.414779,4.146744,4.146744,11,4.14674412,4.14779412,0.00105,0.0,100.0,100.0,100.0,0.0,1.0,0.017898118402937126
0,4751.72,7781.79,781966.58,27,0,6,5,0.005,4.775108,0.0,94.73435,111,401.0972834,401.1091001,0.011816742,1.0,0.0,1500.0,310.245877,2.077583,7.0,0.021110601193207894
0,1.35,217.68,438.05,2,0,2,1,1.0,13.0,0.9988,24.999493,4,25.99829261,26.0,0.00170739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.11,0.0,6.32,3,0,2,3,369.198487,1000.5,0.2,1438.334434,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
1,0.0,33.19,929.3,0,1,6,0,0.0,0.243823,0.0,0.0,29,0.0,6.827057000000001,6.827057000000001,,,,,,,0.0
0,686.1,8931.67,383338.47,38,0,6,8,0.01,1.320511,0.0001,8.575775,78,52.80661687,52.82043424,0.013817372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.58,0.0,10.32,4,0,2,3,942.711272,1000.5,0.1,1365.6998,6,2000.998113,2001.0,0.001886545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21914.17,14525.41,590169.85,15,0,1,2,0.009475,0.8789319999999999,0.005032,3.4875480000000003,33,15.81345727,15.8207773,0.007320035,0.0,14.124935999999998,14.124935999999998,14.124935999999998,0.0,1.0,0.006883891693437357
1,0.0,1640.05,12163.3,1,0,4,1,0.2,0.461063,1.843391,1.843391,5,1.84339063,1.84425163,0.0008609999999999,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,0.0,0.0,4.98,1,0,1,1,0.016,0.016,0.015528,0.015528,2,0.015528341,0.016,0.000471659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1643.32,226778.2,0,1,3,0,0.0,0.181946,0.0,0.0,139,0.0,25.10861175,25.10861175,0.0,0.339093,0.343174,0.341134,0.0,2.0,0.005966039467645709
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,333.59,1806.44,76122.08,17,0,1,1,0.250588,0.291904,0.525622,1.0917370000000002,56,11.37170792,11.38426564,0.012557718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10129.32,0.0,20258.63,2,0,1,2,0.01,0.01,0.0,0.007227,3,0.0072268869999999,0.01,0.002773113,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,249.86,0.0,499.72,2,0,1,1,2.0,2.0,0.98,1.019,3,1.999,2.0,0.001,,,,,,,0.0
0,616.34,908.73,52018.62,21,0,4,15,0.005,9.462971,0.01,62.1558,64,406.8954795,406.9077527,0.01227316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22.62,0.0,67.87,3,0,1,3,101.0,101.0,0.01,56.349735,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3894.6,123418.52,914559.38,13,0,7,9,0.004,0.6540630000000001,0.001695,1.812335,20,4.57155037,4.57844281,0.00689244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
